Id,SalePrice
1669,278090.25
1670,350053.76
1671,238657.49
1672,419533.32
1673,331498.85
1674,255609.03
1675,175724.74
1676,181773.5
1677,202780.08333333337
1678,424284.89
1679,335408.19
1680,336346.58
1681,246979.9
1682,280745.22
1683,168902.35
1684,178073.95
1685,171863.65
1686,170391.25
1687,175086.33
1688,210203.9
1689,190193.65
1690,180576.25
1691,158764.95
1692,265662.33
1693,175171.33
1694,180906.02
1695,169849.0
1696,236716.94
1697,169744.0
1698,349372.1
1699,345060.88
1700,231526.91
1701,256865.06
1702,270116.58
1703,267255.87
1704,291021.42
1705,286056.0
1706,393981.41
1707,205062.6
1708,155380.0
1709,279293.25
1710,298025.88
1711,254757.31
1712,226149.89
1713,238349.47
1714,214838.46
1715,210603.65
1716,180056.98
1717,161673.28
1718,125858.79
1719,189695.0
1720,257322.9
1721,157075.0
1722,118261.5
1723,156062.37
1724,205991.38
1725,248789.34
1726,186785.0
1727,166894.12
1728,183180.0
1729,162859.46
1730,166353.5
1731,129102.28
1732,127917.0
1733,110973.45
1734,121293.0
1735,124298.0
1736,111937.5
1737,343103.37
1738,210872.75
1739,270489.06
1740,203372.0
1741,175642.0
1742,175647.0
1743,179436.67
1744,290839.33
1745,225134.23
1746,265013.1
1747,239154.74
1748,211783.0
1749,156006.0
1750,150846.4
1751,246092.85
1752,132804.0
1753,163526.05
1754,223892.27
1755,176113.0
1756,113381.64
1757,120522.15
1758,151684.5
1759,175651.55
1760,160143.37
1761,157402.37
1762,164959.55
1763,147613.0
1764,137250.5
1765,194212.6
1766,192825.0
1767,188984.0
1768,134460.75
1769,185988.64
1770,131635.52
1771,142923.5
1772,152038.0
1773,133024.25
1774,142247.4
1775,134216.0
1776,115077.5
1777,116961.0
1778,119881.75
1779,124769.92
1780,181770.1
1781,126434.36
1782,88126.43
1783,148937.37
1784,89320.0
1785,132979.25
1786,144172.55
1787,187431.33
1788,62559.0
1789,114551.5
1790,93882.3
1791,218985.5
1792,157078.07
1793,146147.5
1794,146745.0
1795,134166.0
1796,109285.98
1797,140639.0
1798,128448.0
1799,115068.0
1800,129663.0
1801,139134.0
1802,166524.98
1803,165419.5
1804,142877.2
1805,130397.25
1806,140694.0
1807,157707.2
1808,138555.2
1809,116256.75
1810,143259.0
1811,120913.87
1812,122567.7
1813,129536.04
1814,107672.75
1815,78642.33
1816,98872.5
1817,141304.0
1818,167516.45
1819,122076.5
1820,72166.0
1821,154047.68
1822,159540.0
1823,65221.0
1824,139831.02
1825,132941.0
1826,110939.0
1827,125876.0
1828,148981.04
1829,144863.1
1830,185962.7
1831,172331.0
1832,119129.79
1833,152690.5
1834,116708.28
1835,169101.0
1836,167562.0
1837,105254.0
1838,133406.82
1839,93624.0
1840,158748.0
1841,122181.83
1842,119973.5
1843,144357.5
1844,130731.95
1845,138331.0
1846,145528.0
1847,145689.05
1848,56758.0
1849,107352.5
1850,130577.5
1851,168968.0
1852,119011.0
1853,127969.5
1854,164948.03714285715
1855,150412.33
1856,213547.22
1857,126055.39
1858,150745.12
1859,124515.86
1860,154842.69
1861,125168.96
1862,323866.38
1863,323866.38
1864,323866.38
1865,324216.52
1866,336200.63
1867,242983.73
1868,245305.0
1869,196766.99
1870,227119.51
1871,255791.44
1872,166140.05
1873,234686.85
1874,126992.14
1875,214169.7
1876,208043.0
1877,193694.85
1878,204359.3
1879,121870.83
1880,127892.0
1881,232260.05
1882,256019.0
1883,201534.1
1884,223983.68
1885,236023.19
1886,246335.0
1887,194552.0
1888,264498.87
1889,154040.4
1890,119944.5
1891,148950.0
1892,111963.41
1893,142853.48
1894,134747.09
1895,143681.1
1896,134030.0
1897,116072.11
1898,113249.0
1899,127642.04
1900,119974.24
1901,155868.5
1902,120345.06
1903,257810.09
1904,127023.0
1905,191250.0
1906,151489.34
1907,200096.0
1908,113187.79
1909,144820.1666666667
1910,131448.0
1911,201013.5
1912,242541.49
1913,126523.58
1914,78780.0
1915,308307.3
1916,74449.0
1917,267506.43
1918,134760.15277777778
1919,160651.95777777777
1920,177508.0
1921,357852.06
1922,323537.39
1923,210761.4
1924,222214.5
1925,230968.0
1926,398174.21
1927,115511.13
1928,150145.05
1929,118657.0
1930,138122.08753968254
1931,127876.0
1932,130901.0
1933,149318.0
1934,177246.15
1935,173698.25
1936,176723.15
1937,174880.9
1938,148060.0
1939,249503.04
1940,209662.36
1941,175290.4
1942,186190.4
1943,207359.9
1944,309265.02
1945,339869.72
1946,170523.0
1947,317923.72
1948,204237.0
1949,245124.14
1950,189958.5
1951,261750.76
1952,228427.35
1953,168423.85
1954,214744.0
1955,144005.64
1956,317517.46
1957,183999.82
1958,323522.21
1959,198572.03
1960,103150.75
1961,128738.0
1962,97743.75
1963,113252.75420634921
1964,124718.25
1965,163050.0
1966,150207.37714285715
1967,270670.37
1968,332681.01
1969,371804.3
1970,410309.16
1971,441546.92
1972,399633.18
1973,269552.02
1974,326950.15
1975,406672.62
1976,261983.06
1977,351006.62
1978,320646.17
1979,374112.09
1980,197929.11
1981,365141.07
1982,222508.44
1983,206619.88
1984,173137.9
1985,205279.48
1986,214675.36
1987,171279.1
1988,174325.7
1989,187633.45
1990,210988.9
1991,202780.08333333337
1992,206073.0
1993,170906.85
1994,262089.68
1995,202307.22
1996,249816.94
1997,359114.73
1998,391922.93
1999,242300.3
2000,308570.18
2001,254504.4
2002,237457.5
2003,284021.8
2004,270138.63
2005,231188.22
2006,215859.04
2007,249323.8
2008,177552.45
2009,192332.3
2010,182140.48333333337
2011,125664.75
2012,144853.5
2013,163036.0
2014,183525.5
2015,196369.73333333337
2016,181890.0
2017,199274.0
2018,124584.28
2019,127095.82666666666
2020,126100.0
2021,124169.5
2022,174732.0
2023,162126.0
2024,230117.0
2025,432172.7
2026,170281.9
2027,145670.95733333335
2028,147609.0
2029,172542.18
2030,296564.34
2031,241347.68
2032,294254.12
2033,274100.12
2034,159225.69
2035,208215.0
2036,219376.59
2037,229061.88
2038,375226.53
2039,194849.12
2040,401331.96
2041,252026.4
2042,212616.0
2043,181155.0
2044,183562.7
2045,215708.78
2046,140278.35
2047,129704.5
2048,141112.0
2049,132343.0
2050,180307.71
2051,104017.5
2052,146555.0
2053,134907.75
2054,77542.0
2055,165118.0
2056,122612.29
2057,129563.0
2058,207976.3
2059,132544.0
2060,150881.0
2061,179616.32
2062,125652.0
2063,111366.5
2064,144374.0
2065,116323.0
2066,194530.0
2067,127433.9
2068,120854.15
2069,93332.1
2070,120171.0
2071,94015.33
2072,158072.5
2073,137446.05
2074,178067.81
2075,130251.64
2076,128936.49
2077,148115.0
2078,131508.92
2079,147452.0
2080,115743.5
2081,120626.17
2082,128959.74
2083,153598.0
2084,120059.33
2085,138149.0
2086,115733.22420634922
2087,111760.5
2088,122640.04
2089,105833.5
2090,152996.9
2091,124693.62
2092,126789.0
2093,146434.99
2094,123915.43428571429
2095,174022.79
2096,94900.0
2097,92329.0
2098,106222.0
2099,74313.5
2100,113493.25
2101,139328.47
2102,126921.24
2103,98070.33
2104,122747.0
2105,121352.87
2106,104886.0
2107,276332.49
2108,133343.0
2109,111850.0
2110,132162.25
2111,167138.16
2112,165443.34
2113,121523.5
2114,114798.25
2115,151939.0
2116,103001.24
2117,175563.11
2118,120908.96
2119,87813.0
2120,129758.0
2121,83420.0
2122,121882.5
2123,93936.5
2124,228634.43
2125,155707.7
2126,174306.5
2127,212303.8
2128,151038.0
2129,103432.5
2130,148122.34
2131,215216.55
2132,131808.28
2133,132703.0
2134,143106.68
2135,105864.5
2136,95306.0
2137,128587.25
2138,132686.5
2139,147319.0
2140,133594.0
2141,129240.95
2142,132516.0
2143,145974.5
2144,129338.28
2145,132554.0
2146,152685.37833333333
2147,176992.0
2148,148539.37
2149,131909.5
2150,206873.0
2151,114376.83333333334
2152,163489.87
2153,160356.0
2154,105549.0
2155,121282.04
2156,242622.0
2157,223343.35
2158,232146.14
2159,199864.0
2160,161651.264
2161,255064.54
2162,424478.02
2163,351161.08
2164,264623.81
2165,181073.0
2166,146348.5
2167,204046.5
2168,206094.5
2169,197674.2
2170,245949.24
2171,147825.0
2172,147449.5
2173,152747.0
2174,245664.37
2175,344649.69
2176,306199.58
2177,223597.21
2178,237550.12
2179,140743.20699855697
2180,211359.5
2181,186022.0
2182,218131.28
2183,188451.76333333337
2184,134987.0
2185,122006.0
2186,155132.92
2187,149976.0
2188,152254.0
2189,192204.0
2190,80085.0
2191,80085.0
2192,88304.0
2193,102005.0
2194,106763.0
2195,107557.75
2196,106963.0
2197,114846.75
2198,161597.01666666666
2199,199866.0
2200,132579.5
2201,123100.5
2202,193102.87
2203,167613.32
2204,159506.0
2205,131821.45
2206,132572.5
2207,222480.01
2208,240664.85
2209,165293.0
2210,113082.79
2211,103583.33333333334
2212,124332.5
2213,88538.0
2214,144119.34
2215,84973.48
2216,157026.35
2217,83437.0
2218,99009.5
2219,79570.83333333334
2220,88405.0
2221,269934.6
2222,251527.7
2223,284187.1
2224,224794.96
2225,178083.74
2226,177130.0
2227,197165.2
2228,252575.95
2229,253515.08
2230,145417.64
2231,205205.5
2232,170275.64
2233,166449.32
2234,285516.73
2235,211179.2
2236,240277.5
2237,353355.51
2238,202602.5
2239,93332.0
2240,163998.065
2241,134091.0
2242,130576.0
2243,130148.0
2244,104620.5
2245,97393.0
2246,127841.33
2247,110872.5
2248,120885.0
2249,115126.83333333331
2250,122122.83
2251,148652.37
2252,186405.0
2253,150412.86
2254,172212.65
2255,191500.0
2256,180802.7
2257,223405.37
2258,155150.29
2259,174793.82
2260,148098.5
2261,181551.0
2262,196490.61
2263,355235.83
2264,445815.93
2265,148215.5
2266,278733.91
2267,351432.86
2268,373391.63
2269,176494.0
2270,179693.4
2271,228292.11
2272,199713.2
2273,142450.0
2274,174567.32
2275,188818.5
2276,189563.25
2277,203779.5
2278,156525.5
2279,101514.56
2280,102741.5
2281,166863.92
2282,181364.0
2283,99512.5
2284,118092.04
2285,144540.71714285715
2286,125095.83
2287,337409.05
2288,275774.5
2289,379965.74
2290,431897.03
2291,313031.28
2292,380478.62
2293,428412.8
2294,392056.44
2295,454124.2
2296,340634.66
2297,304119.64
2298,349783.69
2299,394010.75
2300,347256.47
2301,257864.07
2302,231214.73
2303,251291.02
2304,273642.81
2305,181051.5
2306,181051.5
2307,173656.82
2308,224906.83
2309,277108.81
2310,205231.38
2311,186527.78333333335
2312,174234.0
2313,175819.86
2314,148850.0
2315,155364.4
2316,165746.15
2317,173785.6
2318,164553.34
2319,178235.5
2320,173090.85
2321,250090.66
2322,163427.4
2323,171780.59166666665
2324,172507.33
2325,224825.0
2326,177328.0
2327,197693.0
2328,212852.3
2329,176005.5
2330,178497.0
2331,375261.48
2332,410189.49
2333,323903.91
2334,240053.82
2335,255001.5
2336,384229.33
2337,191089.65
2338,269352.57
2339,234672.61
2340,394510.68
2341,212142.0
2342,245451.54
2343,206378.98
2344,225552.75
2345,274964.82
2346,211921.48
2347,177534.91
2348,245269.25
2349,151711.55
2350,272028.11
2351,245482.71
2352,263584.82
2353,176265.8
2354,116788.75
2355,133927.04
2356,147115.0
2357,187305.8
2358,171212.0
2359,124141.25
2360,125835.0
2361,148695.495
2362,299539.0
2363,137414.28
2364,150794.296
2365,221795.32
2366,180787.0
2367,247823.61
2368,186222.20999999996
2369,239851.93
2370,169171.86
2371,184822.6
2372,186162.28
2373,261380.28
2374,382947.96
2375,258448.0
2376,291074.4
2377,329151.97
2378,158912.92
2379,179777.6
2380,145481.5
2381,161167.8
2382,176708.0
2383,211076.2
2384,233615.85
2385,149667.084
2386,135914.5
2387,135527.0
2388,98263.0
2389,115499.47
2390,126672.0
2391,128107.5
2392,115732.0
2393,177899.62
2394,142866.5
2395,204205.0
2396,150436.34
2397,185550.0
2398,120198.43
2399,67747.0
2400,64028.0
2401,110675.83
2402,138356.0
2403,140907.53
2404,153053.16
2405,159945.0
2406,136388.15277777778
2407,135123.64
2408,144760.5
2409,115741.04
2410,176228.0
2411,125102.0
2412,140480.14
2413,133371.0
2414,137525.0
2415,150341.74
2416,121692.83
2417,131080.0
2418,114335.0
2419,130939.0
2420,125200.97
2421,147897.34
2422,109055.0
2423,121330.0
2424,159517.0
2425,191244.0
2426,152619.5
2427,133830.18
2428,165038.2
2429,113941.25
2430,129469.0
2431,132508.5
2432,129982.0
2433,129948.0
2434,144510.5
2435,151888.0
2436,100363.83
2437,125494.0
2438,120892.0
2439,130746.5
2440,131346.54
2441,108336.0
2442,97466.0
2443,115689.45
2444,130727.0
2445,109977.0
2446,156326.0
2447,316969.67
2448,171470.0
2449,121676.0
2450,182585.46
2451,133133.0
2452,254750.7
2453,89951.83
2454,108091.97
2455,136237.5
2456,151015.0
2457,122959.87
2458,118979.33
2459,120691.5
2460,150738.0
2461,122399.16
2462,136685.35
2463,128800.0
2464,226374.1
2465,123649.0
2466,115447.0
2467,161559.28
2468,124216.54
2469,123096.15
2470,202424.99
2471,197720.62
2472,201406.99
2473,155817.16
2474,140626.68
2475,219674.33
2476,120711.5
2477,135760.0
2478,169224.0
2479,118405.0
2480,145904.81
2481,129298.25
2482,126640.0
2483,113397.5
2484,144333.5
2485,130927.0
2486,148576.68
2487,144536.0
2488,132638.41
2489,135496.5
2490,137585.0
2491,100947.5
2492,185733.8
2493,149746.5
2494,160149.0
2495,105969.0
2496,192175.8
2497,137873.9
2498,126101.13
2499,89026.83
2500,121872.5
2501,141596.68
2502,143294.84
2503,122286.5
2504,182471.0
2505,218338.68
2506,254052.22
2507,353776.26
2508,254052.22
2509,216966.38
2510,234944.88
2511,172800.3
2512,211231.25
2513,232332.9
2514,240947.97
2515,142655.14
2516,149290.0
2517,123769.28
2518,122236.29
2519,223884.88
2520,205445.85
2521,192545.0
2522,212508.78
2523,119690.83
2524,126563.2
2525,149161.7
2526,142441.1
2527,126405.0
2528,112351.96
2529,128738.0
2530,92234.0
2531,220947.0
2532,229351.62
2533,186375.1
2534,242794.43
2535,324660.28
2536,229361.62
2537,211857.91333333333
2538,193586.0
2539,176101.37
2540,177409.18
2541,181411.7
2542,155821.34
2543,131891.36
2544,111004.165
2545,143069.0
2546,138884.0
2547,140757.725
2548,152395.95
2549,158744.34
2550,299420.69
2551,148950.0
2552,124402.1
2553,80085.0
2554,114995.0
2555,110706.16666666666
2556,93493.93
2557,113849.0
2558,171951.0
2559,126926.74
2560,115527.7
2561,113538.51761904763
2562,118100.54
2563,138850.58
2564,182420.0
2565,123993.06
2566,144918.0
2567,140751.5
2568,187964.78
2569,206422.0
2570,114849.96
2571,153972.2
2572,180976.39047619049
2573,244713.65
2574,310717.16
2575,131135.0
2576,139104.02
2577,170750.0
2578,104474.0
2579,72330.0
2580,140124.4
2581,126555.0
2582,112490.0
2583,270283.0
2584,170304.37
2585,139914.0
2586,207906.3
2587,203740.65
2588,140427.84182539684
2589,145750.495
2590,215160.7
2591,209345.4
2592,239328.94
2593,237564.61
2594,185369.9
2595,197719.9
2596,324170.29
2597,193134.5
2598,300982.57
2599,325705.4
2600,110928.4
2601,148169.0299047619
2602,104678.5
2603,106114.5
2604,104307.0
2605,88489.25
2606,143203.53
2607,172692.8
2608,183850.0
2609,155243.88
2610,107550.0
2611,160840.02
2612,158948.11
2613,120885.0
2614,127785.0
2615,165570.0
2616,129638.5
2617,155727.5
2618,201789.0
2619,224563.99
2620,178716.9
2621,175160.82
2622,164506.9
2623,244126.5
2624,297113.37
2625,327480.85
2626,167358.28
2627,177439.0
2628,447332.36
2629,479394.38
2630,346794.35
2631,411440.94
2632,407024.77
2633,318278.28
2634,368579.42
2635,150099.83
2636,202414.0
2637,161042.2
2638,255791.7
2639,160941.5
2640,134812.5
2641,121457.5
2642,212670.0
2643,141697.84920634923
2644,129132.5
2645,113008.33333333334
2646,109299.66666666666
2647,99512.5
2648,151717.72083333333
2649,142418.0
2650,148801.71714285715
2651,167497.0
2652,403968.9
2653,258680.72
2654,236945.48
2655,377873.18
2656,320190.57
2657,374521.56
2658,279584.04
2659,321641.41
2660,325853.07
2661,368062.94
2662,349882.37
2663,292181.08
2664,276151.82
2665,338220.4
2666,295809.78
2667,167463.05
2668,179157.66
2669,175417.94
2670,303853.4
2671,179157.66
2672,190708.79
2673,181650.6
2674,175038.2
2675,156181.35
2676,190371.55
2677,185111.7
2678,275957.86
2679,286500.94
2680,297737.81
2681,388760.76
2682,332458.26
2683,517449.48
2684,319272.64
2685,355120.87
2686,282570.61
2687,310664.75
2688,231447.35
2689,215315.71
2690,456228.84
2691,188552.0
2692,123305.54
2693,166930.23
2694,127338.75
2695,189718.03333333335
2696,184954.53
2697,198199.5
2698,178094.5
2699,184314.0
2700,168603.0
2701,150248.584
2702,144214.2
2703,139450.445
2704,135053.0
2705,128347.0
2706,116238.0
2707,138752.0
2708,125923.28
2709,90905.0
2710,113168.5
2711,285600.1
2712,343340.75
2713,156046.0
2714,150711.06614285716
2715,180158.0
2716,147744.53285714288
2717,188666.99
2718,246607.96
2719,156107.42
2720,173260.4
2721,143343.5
2722,177016.6
2723,148947.83
2724,135582.0
2725,135232.25
2726,142233.5
2727,154120.0
2728,171343.66
2729,138967.0
2730,148956.5
2731,114297.5
2732,126674.5
2733,148011.0
2734,189670.0
2735,120140.95
2736,143993.21
2737,117226.5
2738,139085.68
2739,160753.32
2740,125653.0
2741,146455.68
2742,166882.32
2743,149301.0
2744,145411.0
2745,131077.0
2746,110144.0
2747,148284.96
2748,121505.65
2749,130790.0
2750,134760.0
2751,116976.0
2752,240602.9
2753,160978.0
2754,193619.0
2755,146128.0
2756,84573.43
2757,91699.0
2758,83731.5
2759,165517.12
2760,152880.0
2761,146785.04
2762,128870.0
2763,182268.7
2764,152860.16095238097
2765,300263.87
2766,150542.0
2767,91044.1
2768,150233.61
2769,127672.04
2770,156134.466
2771,135469.0
2772,112551.25
2773,142163.05
2774,172029.0
2775,135245.57
2776,146326.9
2777,157620.0
2778,112306.41666666666
2779,136201.98
2780,114613.0
2781,112061.33333333331
2782,92900.0
2783,114089.74
2784,142014.5
2785,146313.5
2786,72267.0
2787,131569.0
2788,75981.0
2789,237241.74
2790,104418.0
2791,131049.5
2792,80760.0
2793,144539.5
2794,113312.75
2795,104533.16
2796,109215.0
2797,221496.58
2798,128060.25
2799,108661.26
2800,93832.0
2801,129091.0
2802,130798.0
2803,151856.0
2804,108108.7
2805,104658.5
2806,107906.0
2807,124754.75
2808,148393.0
2809,138404.65277777778
2810,136221.0
2811,150949.0
2812,147554.0
2813,141355.0
2814,141938.0
2815,119772.15
2816,236739.96
2817,148180.26
2818,127356.0
2819,178170.17
2820,144066.0
2821,118681.62
2822,189522.1
2823,247679.7
2824,176116.65
2825,119165.92
2826,136666.0
2827,156313.4
2828,171050.0
2829,197758.0
2830,245547.84
2831,182017.79
2832,212486.0
2833,268136.27
2834,234422.15
2835,219190.5
2836,203425.0
2837,178454.0
2838,137684.5
2839,170484.0
2840,207306.5
2841,192843.5
2842,210905.2
2843,151652.36
2844,174235.37
2845,125279.0
2846,197605.55
2847,198275.8
2848,205862.9
2849,206498.55
2850,258932.48
2851,248210.99
2852,233255.6
2853,238067.75
2854,140048.13253968253
2855,183831.8
2856,196691.05
2857,188430.0
2858,183364.2333333333
2859,147686.83
2860,119784.76
2861,128125.33
2862,201743.45
2863,110021.0
2864,249556.88
2865,148950.0
2866,138869.9
2867,90796.83333333331
2868,139540.0
2869,139158.03
2870,153541.0
2871,110680.0
2872,65600.75
2873,117906.0
2874,154415.52
2875,154019.5
2876,149871.85
2877,144869.0
2878,161621.25
2879,148069.72
2880,123551.03
2881,155528.5
2882,151263.87
2883,184689.2
2884,168252.66
2885,163684.5
2886,149579.0
2887,116353.25
2888,143435.0
2889,70010.0
2890,84932.0
2891,164946.63
2892,57935.0
2893,114083.5
2894,68231.0
2895,315305.96
2896,266622.3
2897,183138.0
2898,180570.7
2899,239232.0
2900,167676.48
2901,170153.0
2902,178226.65
2903,282723.1
2904,318258.7
2905,121064.5
2906,202602.5
2907,137065.0
2908,129435.0
2909,140716.05
2910,79461.0
2911,104678.5
2912,136291.5
2913,99655.0
2914,104307.0
2915,104307.0
2916,88489.25
2917,139688.0
2918,108488.0
2919,236250.25
